radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7689.0,85.0,0.03107754182330079,261.768559324259,91.25567172168714,181.36016931059467,0.012882,1318.0
7832.0,145.0,0.031290580641695,182.95580437262615,340.59755054486214,281.1912859468655,0.016218,1461.0
7728.0,120.0,-0.038252360430666245,47.47442218461848,283.46519900123474,220.22041921125845,0.018621,1357.0
7091.0,160.0,0.009565133865359142,266.2476202106514,53.7357872585511,34.83808448365185,0.012303,720.0
7663.0,40.0,0.0035689144329307046,225.1016523323504,282.7284324748319,10.653095382459936,0.01122,1292.0
7182.0,140.0,-0.04441424225498935,321.27145120585817,194.7699369716818,348.27626089446755,0.016218,811.0
7442.0,180.0,0.009596763778381569,254.20861823397664,342.61623263818876,40.41928426410418,0.018621,1071.0
7130.0,35.0,-0.049620995460986694,85.5605526719168,76.72870662047112,151.23216531726212,0.012882,759.0
7169.0,45.0,-0.024886982436088535,337.2177547289816,27.9207587692064,259.0845155220751,0.097724,798.0
7429.0,175.0,-0.007018030111422824,60.32919589591263,279.80750760363213,133.93502079516486,0.026915,1058.0
7299.0,180.0,-0.027436367483682514,168.94095075816293,138.25709084818297,71.44218628593484,0.012303,928.0
7403.0,110.0,0.028242104567057544,123.22025957671205,303.2331151311879,292.88876603072,0.016982,1032.0
7390.0,120.0,-0.02990697823476294,20.47708640760133,332.68360210445974,296.3443705927765,0.085114,1019.0
7403.0,115.0,-0.008853750102461186,178.2219180919436,147.48495014312246,117.25361073002388,0.056234,1032.0
7793.0,160.0,0.03157009507913276,94.97995150214732,324.7500826874199,322.52838408365074,0.010233,1422.0
7559.0,150.0,0.017802571840258144,42.66711724027719,135.7249251019003,0.8801569354733063,0.017783,1188.0
7247.0,120.0,-0.023616397700126347,156.0649956498508,52.362674330639834,141.1116630948471,0.147911,876.0
7676.0,175.0,-0.037979061082150246,51.0287782726899,139.23896677245295,281.9068998410344,0.017783,1305.0
7455.0,155.0,-0.028039841564511572,332.76979036781296,300.74751262540616,101.09676736316703,0.037154,1084.0
7234.0,130.0,-0.0299952608578002,304.54454543496985,245.56024162070153,355.9816405675017,0.012303,863.0
7598.0,155.0,0.005649197347818359,105.13496609504307,142.26839139749134,9.616900509794139,0.012882,1227.0
7832.0,140.0,-0.038471636853481095,38.7111736706762,305.1390540296771,270.8790300821273,0.016218,1461.0
7455.0,120.0,-0.026151405845256825,272.3217273430667,185.43362527377107,127.24077667549963,0.023442,1084.0
7533.0,180.0,-0.009493614873469135,53.786809788582,80.82107085511399,181.95305270445434,0.016982,1162.0
7377.0,170.0,-0.014412164377121985,238.6117987442216,278.8273070197958,41.41374317237456,0.015488,1006.0
7741.0,85.0,-0.018727131573658087,317.921356365617,22.198714674343645,54.83246092082421,0.01122,1370.0
7689.0,125.0,0.0413158554532099,332.1699812218634,228.12786582316397,282.1654950009605,0.012303,1318.0
7598.0,85.0,-0.0053313244941750465,196.8156754894627,332.8468464954194,149.52221245140052,0.022387,1227.0
7533.0,95.0,-0.017614224220567014,149.6270865215551,168.0011370798446,335.9200078568887,0.014791,1162.0
7312.0,120.0,0.001817144416661684,206.98360285237652,159.42299110541617,236.93033333831576,0.029512,941.0
7676.0,105.0,-0.03614586395464306,155.8357516384981,77.22730326662554,241.99026111362164,0.010233,1305.0
7780.0,160.0,0.0030389262550767696,191.83958245462318,151.03628167085694,116.86086825911056,0.014791,1409.0
6818.0,165.0,-0.008251987105205548,268.0952804757385,127.65327095392485,65.7763304249712,0.040738,447.0
7624.0,135.0,-0.04044918147930032,254.88238033967315,332.393438361024,265.6289534365963,0.016982,1253.0
7832.0,115.0,-0.030367679972278627,136.95904617641813,137.80551500037282,248.11246919832266,0.010233,1461.0
7572.0,155.0,0.025302861330718907,67.47082331317569,215.10912095855048,79.11282050493625,0.01349,1201.0
6896.0,180.0,0.04025608607621706,113.95685824538918,243.7334645163521,83.696890671527,0.016982,525.0
7520.0,155.0,0.03270127622469764,123.43706166483534,0.8076596267129421,233.8882052772983,0.014791,1149.0
7520.0,90.0,0.005328624524427561,50.7625153477947,216.3192510972224,235.54936748235372,0.016982,1149.0
7429.0,165.0,-0.041837183234932934,336.99594837895864,321.4995139627993,236.5805150080773,0.024547,1058.0
7741.0,115.0,0.04777599916474924,201.07718046127243,214.63304020797435,41.63379871301537,0.019498,1370.0
7286.0,105.0,0.01620568140404241,342.38099951104607,221.96887465752158,67.6382548692461,0.016982,915.0
7338.0,145.0,0.029090272046204735,217.77892630941983,167.2134218592512,324.20302384189074,0.040738,967.0
7624.0,140.0,0.021562035590659556,28.319372527442045,357.9314600764806,281.6758490137801,0.025704,1253.0
7403.0,75.0,-0.004275215452793857,36.88747332796639,34.46328208471582,76.71804484024176,0.014125,1032.0
7468.0,110.0,0.01310339232477721,317.7519282834412,224.0473606600965,145.96157744862978,0.02138,1097.0
7559.0,110.0,0.03780732487449601,40.30888883200372,213.81847790321322,230.08461966975025,0.014125,1188.0
7598.0,150.0,-0.023886658238879588,121.98975483537322,28.90238797986521,340.46900181667127,0.01122,1227.0
7845.0,110.0,-0.04510868196252557,291.2409029637935,323.50275003365147,264.9280325518049,0.01349,1474.0
7546.0,140.0,0.0032952512362222214,194.4120595471256,80.34041620921832,158.110686230729,0.024547,1175.0
7156.0,140.0,-0.03292248236844118,157.0929796101817,128.282262843878,98.32174668432684,0.028184,785.0
7858.0,75.0,-0.02438983218933164,273.132224844234,166.1234254415558,313.93135347143874,0.01122,1487.0
7455.0,135.0,-0.020451254667054466,311.73325838692637,145.2120409848246,93.43129049342593,0.012303,1084.0
7689.0,110.0,0.016840150856440722,179.39770062247908,168.7171217825829,281.82858006140776,0.016982,1318.0
7234.0,180.0,-0.031206093391251133,185.5062632414674,68.79114411179972,31.313117028462422,0.015488,863.0
7234.0,150.0,0.02456305517760865,166.71515293633286,299.14866552171566,46.02908984103204,0.010233,863.0
7559.0,100.0,-0.013014192246153258,244.89337499499885,1.6506129833209604,35.59780435935751,0.020417,1188.0
7845.0,140.0,0.024743468469873547,313.6944070272494,147.76405404150296,116.69507770701269,0.011749,1474.0
7104.0,105.0,-0.03472035551298941,293.839580392802,358.49310351839443,167.5924242757482,0.022387,733.0
7637.0,165.0,0.01726829951533085,358.2703314838146,20.915688087460417,21.39031984423482,0.032359,1266.0
7338.0,165.0,-0.04927524233829577,89.23140322295875,288.5180844033618,85.12960382023556,0.020417,967.0
7416.0,140.0,-0.018576810155258097,2.448956912402207,79.09529229587868,277.400786172433,0.01122,1045.0
7611.0,85.0,-0.03750652736098951,269.0794812020097,249.9406326735203,52.90885519750666,0.010233,1240.0
7520.0,105.0,-0.0011132040614071706,57.35860659310561,183.75944427533852,275.6017579579784,0.011749,1149.0
7390.0,80.0,-0.028843095700295064,260.21146888211484,169.7861581948498,162.8920772996215,0.029512,1019.0
7130.0,130.0,0.005980055287003627,176.24268267054137,106.31866276128169,266.55346753806884,0.023442,759.0
7260.0,150.0,-0.008339711650227663,192.04879248273463,138.54273212783713,46.73446524165105,0.851138,889.0
7780.0,155.0,-0.04603138714194589,306.96498025481014,68.66512027008217,200.66564229890426,0.01349,1409.0
7260.0,140.0,0.015589191760417856,158.58118029555087,261.4811314934274,159.53935588136315,0.025704,889.0
7858.0,30.0,-0.01960989908235801,251.05285699511307,2.951598833173197,333.84158859837135,0.012882,1487.0
7806.0,175.0,0.024500104905278083,58.544194417622805,253.48954256515177,275.28929776589405,0.010233,1435.0
7806.0,165.0,0.018830176100136015,197.84552283383763,105.96672517353657,83.27478903053657,0.023442,1435.0
7767.0,130.0,-0.036516379890809164,146.09794904617397,139.88708019486177,205.3946019590941,0.017783,1396.0
7221.0,105.0,0.032102555751181844,182.93570353553824,266.1719809954893,108.68314056615326,0.014125,850.0
7637.0,110.0,-0.03058954695019427,76.87566063779505,167.83161868858713,181.26278551213642,0.01122,1266.0
7585.0,85.0,0.01818149580449882,27.41686686405381,2.2305416171086234,337.839667366214,0.012303,1214.0
7650.0,145.0,0.049720793498051,78.94876830316474,22.649854552796743,119.22877241995367,0.016982,1279.0
7351.0,140.0,0.047947642536311716,179.42344399949727,3.4876315308422434,123.44653146216133,0.048978,980.0
7143.0,140.0,-0.03000367301659699,198.92019002914427,272.55994112924435,350.27739986724134,0.016218,772.0
7663.0,130.0,-0.03202715260962761,201.7998647801413,233.37977292938663,278.00710896431866,0.025704,1292.0
7793.0,40.0,-0.0328697324959116,21.900477470089854,86.71533143862612,65.15841394762383,0.014791,1422.0
7247.0,150.0,0.04695859775635773,354.55827988338956,275.7241122404004,13.11830743736937,0.025704,876.0
7377.0,130.0,-0.030743889380141734,354.26877081471093,34.470274280193955,232.85552912444112,0.010233,1006.0
7169.0,125.0,-0.014653694190218836,271.395038720457,137.98257700081496,232.70741529701522,0.016218,798.0
7546.0,145.0,0.003111548610867418,259.60761146563044,190.97547195839957,188.25295476006823,0.024547,1175.0
7806.0,160.0,0.028603710524914477,322.80503969581895,314.98166232018565,350.26325818820584,0.014791,1435.0
7845.0,115.0,0.03260581157987577,335.367219381716,99.77517935954599,271.96285351948774,0.024547,1474.0
7182.0,140.0,0.047236074160687355,209.31123133640253,296.1957180980831,24.74776600083861,0.029512,811.0
7767.0,175.0,-0.030322852661365963,6.794775329792673,346.31974033497033,217.68516939863832,0.010715,1396.0
7377.0,85.0,0.022954410438744605,61.04897896211587,214.03912358302978,234.38543802851706,0.016218,1006.0
7871.0,145.0,0.025188057444508555,276.4202660441088,303.13369254014856,150.06463451939283,0.093325,1500.0
7689.0,180.0,0.04206795862242975,81.00327310812784,61.21416512891357,51.868659218349336,0.015488,1318.0
7416.0,20.0,-0.03402049684782053,224.2459010354766,154.1471443511552,222.21480100116244,0.010233,1045.0
7039.0,105.0,-0.01347361914017272,257.82874601833953,236.6034585579503,237.41134529164304,0.028184,668.0
7325.0,145.0,-0.04701653045260961,314.3580328445744,29.367367295715866,350.4019134113555,0.017783,954.0
7754.0,120.0,-0.03967277407555567,47.378892968283864,291.7268161155504,84.14996600459143,0.010715,1383.0
6740.0,80.0,-0.01893944851016728,242.43764947340296,340.8354130817289,59.815158379289734,0.012882,369.0
7780.0,100.0,-0.023786927861659837,298.0913702733139,228.15848386368978,55.489203058029645,0.030903,1409.0
7507.0,165.0,-0.02631452592931434,33.3885713119495,36.39737500422199,310.5535831736602,0.018621,1136.0
7234.0,65.0,-0.022281331200719692,91.19578004062653,16.984737647815905,160.63776642973824,0.044668,863.0
7026.0,180.0,0.045168324366313226,146.03166210803477,324.9228349344879,343.8145224568566,0.851138,655.0
7624.0,175.0,-0.049942222713238664,319.60872184359823,90.46444311075729,132.43468871911227,0.017783,1253.0
7065.0,10.0,0.0238210036084871,19.459500426705574,191.60572284660537,345.5750765804598,0.025704,694.0
7299.0,125.0,0.011045342108842324,12.959877057874971,307.6410580104209,314.17692913132925,0.012303,928.0
7104.0,135.0,0.019306976764902214,17.095823633073344,290.19811066550665,287.0291832280536,0.016218,733.0
6883.0,105.0,0.022646240012097196,144.49883038652052,265.74847968282097,203.16339766578923,0.020417,512.0
7221.0,165.0,-0.021695700049566204,165.77655928395845,136.66375641452717,314.999868190768,0.010715,850.0
7793.0,120.0,0.0005906368923786903,38.660734596494905,326.2413239884043,126.7020617155774,0.016218,1422.0
7351.0,135.0,0.03407833924783975,312.94159754928194,329.2417228705847,276.3974478785846,0.018621,980.0
7611.0,35.0,-0.016216674724274904,92.88686375513186,263.3033864671409,165.80606429754596,0.169824,1240.0
7806.0,115.0,0.020082259108255035,119.40007552578042,229.11272932435304,287.94056805847197,0.015488,1435.0
7338.0,180.0,0.030264398544811,118.15137203721704,54.069818779155774,51.39351943079693,0.028184,967.0
7689.0,165.0,0.015182721067176497,88.31671653285301,84.28092961395639,273.05023251263674,0.014125,1318.0
7104.0,125.0,0.027104438745215176,271.9996743508919,331.89555035655457,63.37850057774267,0.017783,733.0
7468.0,120.0,-0.03561095436989917,14.646096509843463,123.58556149525185,201.03859665465245,0.026915,1097.0
7689.0,120.0,-0.032312152552714676,41.86534828686971,155.60768763833482,294.29967706824823,0.026915,1318.0
7845.0,115.0,0.029621371622534656,43.26472733382375,64.0222253085423,330.47633862856986,0.037154,1474.0
7650.0,75.0,0.0207413993290326,214.16396162492003,64.58873936634545,214.68451447164657,0.023442,1279.0
7338.0,180.0,0.017594714612507778,18.758675998632057,79.11020475076474,35.426673025697404,0.028184,967.0
7845.0,45.0,0.029410668063214226,50.62800754307494,257.3819914900015,149.3911630530992,0.489779,1474.0
7754.0,155.0,-0.001110579538228254,121.81903054389167,275.2186906667546,238.02786952394655,0.014125,1383.0
7286.0,120.0,-0.02849523843551978,199.92796698895185,128.09117339663754,121.32756033397006,0.012882,915.0
7806.0,115.0,0.03452543579495042,85.03206709931901,190.10177402986176,191.3934279932461,0.011749,1435.0
7507.0,175.0,0.02707675948717851,291.8751045501356,131.76924658333763,99.63186080396706,0.053703,1136.0
7767.0,120.0,-0.0006854584877030723,103.74912342765197,142.47974070117039,106.70141205040662,0.014125,1396.0
7689.0,175.0,-0.021834165131830886,200.53809652523418,236.3536568052449,52.089291779046924,0.016218,1318.0
7481.0,100.0,0.031757739391526804,248.931629747058,26.90663830194079,90.77098645334694,0.012303,1110.0
7429.0,150.0,-0.020431537579883186,332.807215020377,271.2334753992461,189.08306567504167,0.01349,1058.0
7156.0,110.0,0.023557112896691337,264.9716947417542,61.231489471553985,130.36054303439167,0.01122,785.0
7819.0,115.0,0.03640604058022613,61.94707868701418,323.4932402890535,213.7985301521034,0.015488,1448.0
7585.0,20.0,0.005614972381065023,299.17195603436676,233.45254074770514,43.8983768276909,0.010233,1214.0
7663.0,150.0,-0.015997994505822948,258.0945612331262,92.23928349036586,175.84083205623483,0.028184,1292.0
7676.0,90.0,0.01787480646677013,3.8238051406823503,163.79697907817007,191.30185450869422,0.017783,1305.0
7351.0,155.0,-0.0371788134270197,170.6644233125509,196.040673289672,67.9551437478359,0.018621,980.0
7819.0,160.0,-0.012751412623921314,52.99640328182684,69.88975208686333,123.10197811539695,0.028184,1448.0
7741.0,120.0,-0.04452721357410157,207.13659796819528,307.40003932664354,180.19009009693696,0.016218,1370.0
7338.0,165.0,0.032587386341477356,353.2629311269393,243.48358423256738,43.53969096817034,0.015488,967.0
7403.0,60.0,-0.022660172245148935,331.6048110454239,102.28084556551607,233.04007273464185,0.011749,1032.0
7377.0,140.0,0.018658838496386068,311.42627878715024,42.05696406343518,106.5380843565546,0.026915,1006.0
7689.0,145.0,0.010942641392951959,319.783120828866,168.3187270950421,153.59109403775926,0.010715,1318.0
7234.0,45.0,-0.028486237998401456,144.97417679390566,3.58057778050755,95.88751031882552,0.017783,863.0
7754.0,110.0,0.03418842729437081,133.43895156083144,215.6969227710175,58.148013198374116,0.044668,1383.0
7143.0,175.0,-0.049402613145462695,105.89983830378843,229.49745445684536,204.95105312660783,0.012882,772.0
7013.0,100.0,0.023876742659221545,177.97326823909913,238.73389172816027,36.220572228980515,0.012882,642.0
7455.0,165.0,0.010209046466816064,209.83813160747786,109.69989795772693,281.34527236519807,0.020417,1084.0
7403.0,180.0,0.03256301671359606,245.00575285431145,49.633485599863256,344.9778554032307,0.015488,1032.0
6974.0,180.0,-0.034991901457303326,47.589328466027034,291.7064536723709,188.37993389811845,0.016218,603.0
7572.0,180.0,0.04015338212657392,12.434744370058755,232.0830579611165,285.08071325873055,0.018621,1201.0
7481.0,165.0,0.04146016247634875,147.78209035514732,107.60830984640917,32.21422795100476,0.016218,1110.0
7663.0,40.0,-0.020803874792825795,353.26761626755734,199.0991976864634,220.427411307116,0.014125,1292.0
7715.0,80.0,-0.011348238981072255,100.23518375965104,133.17930100655965,318.09127242304885,0.038905,1344.0
7858.0,105.0,-0.04314256451109993,194.0769676571763,236.17253223357898,227.24424334183033,0.02138,1487.0
7598.0,100.0,-0.043643213838021735,333.1262818211274,305.46439940169154,308.48060811816373,0.014125,1227.0
7104.0,160.0,0.02247301036912988,138.05064991071364,297.6925686901928,45.875546931761896,0.02138,733.0
7741.0,125.0,-0.01942397895583167,129.9872429853129,235.79052879014924,252.77704335784676,0.014125,1370.0
7741.0,115.0,0.01988697738309124,0.5550123769995041,142.49585938139936,130.16845858411028,0.010715,1370.0
7377.0,145.0,0.03066145723183454,43.690834574856154,309.93664441747467,40.35903028559972,0.040738,1006.0
7312.0,150.0,-0.03773220082053316,156.50172166146237,165.35564926408293,20.981655197588942,0.016982,941.0
7624.0,110.0,0.014129679183022742,196.66499047715786,79.02741491643187,152.14064509265427,0.016218,1253.0
7494.0,165.0,0.018446699756643398,0.8089715555889976,109.58357972105168,86.6058962627101,0.035481,1123.0
7468.0,180.0,-0.037727458834205876,68.32269487819137,310.3817216616812,326.5909239634686,0.102329,1097.0
7676.0,90.0,-0.03415435502972433,324.42668481953814,311.70618418580113,199.83312919331163,0.01349,1305.0
