latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
110.0,-0.04640747125464815,313.9201325984228,148.28533589878458,147.22377752322606,0.018621,1644.4853
105.0,-0.006205101871491835,271.37126043774083,124.55491567086301,240.18472378642176,0.010715,883.140895
115.0,-0.044512165552921215,46.806034170038956,198.0688559156059,230.86005879938483,0.028184,654.68139
175.0,0.03643569439562756,33.99933680249541,293.8203787282862,26.616530751577475,0.024547,1682.790283
170.0,0.010474413979115992,51.56556352879679,304.4030822629036,194.4219024139142,0.032359,843.393007
165.0,0.02638809415053045,48.75589013865377,24.133542231452804,119.1376894345337,0.025704,1644.4853
105.0,-0.01758849168022491,217.94250517439423,211.19846442708106,225.6728435731284,0.042658,903.711889
90.0,-0.036425637742015474,232.9685512380786,168.8018259418602,221.78481865158864,0.017783,1534.722979
175.0,0.018319012277737926,344.9092309511932,320.1418260182168,42.616252303658015,0.035481,496.626621
180.0,0.048538361430085164,340.24497773870985,212.12234851382004,64.31580713697234,0.097724,639.779022
155.0,-0.042113659050346725,247.95699372117085,173.79168159833614,83.3322152262808,0.01349,843.393007
155.0,0.013708578422457762,15.240206814700006,334.70008291129426,310.3214798794952,0.851138,654.68139
180.0,0.01987400401033415,131.33850682091432,300.7403082034163,22.27656948089477,0.015488,359.774183
155.0,-0.04949620984181801,54.23962116807879,186.33747503238322,22.323449437877315,0.016982,946.302518
100.0,-0.03719337778167356,130.1243886343704,340.1079336889026,26.021819323197015,0.011749,883.140895
165.0,-0.030900500658871066,33.311167280673956,154.97209288490288,102.48079812077182,0.038905,769.183564
135.0,-0.03543791202485163,358.6100006575898,310.58281598734396,248.35712447669925,0.024547,610.984223
140.0,0.01684709129502833,137.92626747901173,59.65050468898174,159.58723863294665,0.020417,463.47893
180.0,0.012764339561439922,196.41574293445018,233.85219870235892,14.711537925205832,0.010233,1306.261105
110.0,-0.042211403067349156,326.8404320081352,322.97649183455957,236.68669225712046,0.010233,1570.471269
90.0,0.031355204236803255,258.18012162453624,88.97201901350095,174.38111775739722,0.028184,1137.705862
125.0,-0.011686611855227236,11.837536143269908,148.68028105725597,340.81053844045204,0.010233,968.344735
145.0,-0.03276662940132312,29.805643693142642,199.1695614929799,245.84414463753336,0.026915,669.930878
90.0,-0.028354573266356844,112.05740370518377,4.791302223920462,96.82863755714908,0.016218,685.535573
110.0,-0.010398971373815478,5.588836292863797,321.160262733509,226.4646881261314,0.010233,924.762043
70.0,-0.027955030094400524,351.35078254790034,252.21825087054867,190.40548894276225,0.020417,769.183564
165.0,-0.01887130735553343,44.00082135847,214.1427613523662,9.387899803462085,0.012303,520.031913
85.0,0.03341397081092494,245.87316737443402,352.77225667459464,107.52505808384568,0.017783,805.434069
160.0,0.008959121307876051,238.30850135808151,55.71651945413541,125.97362252579697,0.010233,769.183564
100.0,0.024714708787814038,200.1007781674619,323.298479908489,208.1544790351437,0.012882,751.674809
130.0,-0.03851987105302021,157.6264146890275,171.45871312481555,287.260459012833,0.016218,669.930878
150.0,-0.0452143273229699,281.7230610789886,277.1960320929553,40.3459947180166,0.010715,717.843869
175.0,-0.03089503279272987,77.28127457484942,283.3749747122184,27.36866260973588,0.011749,669.930878
145.0,-0.04826167958824207,176.26484032054466,283.39656886244205,38.6027189459131,0.014125,863.038154
120.0,0.027287761725246412,221.16858737705167,177.94750054614244,61.45188801221826,0.012303,1367.823295
105.0,-0.03478801370845108,316.15743859075604,160.05355258683318,58.25051210997134,0.053703,805.434069
160.0,0.0363044478320754,9.293038124138175,263.76241529396475,201.38445084801148,0.012882,570.203654
150.0,0.04968152281591004,204.16793421042226,191.63327459885664,236.68560580083695,0.018621,843.393007
125.0,0.017956813044428102,190.4244035222261,41.62303165435728,322.4086862597722,0.035481,1219.073794
180.0,0.026606024982885265,191.19058079755897,10.248645157347656,120.67735614756593,0.06166,639.779022
110.0,-0.04990664511185239,136.0325596415119,107.24610761306381,74.81923295686902,0.018621,824.195038
110.0,0.04385857323790386,1.5564027535663394,35.238627767016325,303.241462441361,0.01122,1013.981417
165.0,0.012063494990974609,306.46431093255694,100.48093600778256,289.1754859067499,0.017783,639.779022
170.0,-0.006212749482432646,0.7581931744858172,176.5845293744363,288.7986296424257,0.032359,924.762043
140.0,-0.009756201459807365,341.23566564305145,69.0056354958381,143.67891321283656,0.012882,639.779022
180.0,0.016567361079177195,283.4472227665606,144.8116250740512,205.03148573943807,0.011749,787.100151
180.0,-0.007133676667959797,230.73149396474764,35.99150420589353,180.36951255426078,0.014791,1086.500663
165.0,0.0013776896759275514,130.91678884118224,329.1317250403217,165.0021354378905,0.017783,1465.649066
145.0,-0.02277820601982311,245.87090531240636,5.315332744143726,2.392103467017437,0.020417,1247.469671
150.0,0.0048620322908158875,329.51227009805666,330.23868071131164,234.96690004955244,0.01122,1399.683992
145.0,-0.03446596769505797,258.2428110833809,100.4938041143912,311.8851453096321,0.851138,1191.324287
165.0,-0.017092766654418036,64.97593997478198,49.46723800997758,352.96166339907995,0.01349,1111.808515
155.0,0.027121937760176462,31.939333148214743,307.6499457676515,83.70868549297589,0.012882,924.762043
165.0,0.035833162406789285,35.56534759710152,293.1977405484556,115.31780166692376,0.028184,669.930878
110.0,0.01204785848692251,273.7008624598711,13.82160395147113,88.70738802404254,0.011749,1037.600078
100.0,-0.028356796466025003,136.14934716404045,207.70502794198237,302.2962152742113,0.01349,717.843869
180.0,-0.045888773601384415,306.03627950876665,85.92070739091984,12.343168905115022,0.01349,610.984223
160.0,0.023588792849143878,205.58786120493613,291.7796948598797,115.11744405710172,0.012882,1432.28682
120.0,0.030902141278341386,35.99218543686848,311.18047448295323,134.42013855334193,0.010233,1013.981417
165.0,0.027698148131785116,61.01455479588135,324.61491686018115,158.59687223730904,0.033884,1499.788419
105.0,0.02396963631533934,140.89145743040794,62.78508560948423,84.73381507104749,0.042658,685.535573
160.0,-0.016559670624333278,95.4698622880224,145.4313480513241,260.75030234985513,0.038905,639.779022
145.0,-0.010828450201462711,48.63912163821808,340.52225969245615,227.97073504372932,0.014791,843.393007
175.0,0.04884989456084517,42.58341883479608,195.7398735297484,106.42898523608231,0.25704,769.183564
170.0,-0.011876680659275461,130.9991230316951,28.326834181651993,299.6239151679718,0.017783,863.038154
110.0,-0.016568353949700125,93.57976778286863,72.83292940112622,192.53265392083526,0.074131,1336.687835
85.0,-0.010766178841200312,26.7843034184622,19.795999959111178,214.75105589551833,0.01122,751.674809
105.0,-0.043077469350078425,295.633318996054,271.8943483091475,49.71923049243396,0.015488,843.393007
160.0,0.021753413162278704,310.2778329442941,307.41908854466783,31.330776457040717,0.016218,1191.324287
125.0,0.04473603883999558,132.8107968475246,153.16105820559042,293.82457441728764,0.015488,805.434069
120.0,0.0034320499942845917,2.8262833152641775,243.131927129381,252.33299482892517,0.016218,769.183564
130.0,-0.020881926045603984,311.5720595882486,242.96335821653764,249.0043879651733,0.012303,824.195038
80.0,-0.020789183507861887,323.75919669779734,213.51235581092524,180.5665596298098,0.018621,1570.471269
90.0,-0.028129238462561226,151.66822120599852,304.4595890752731,36.49778078613256,0.017783,787.100151
110.0,0.019604845690592815,19.694626704141026,78.65197149032115,44.68752099272767,0.023442,787.100151
160.0,0.04214971187292854,20.93050316675569,53.77237632903417,140.81121355281348,0.014791,769.183564
175.0,-0.02735009391905351,280.771465980297,142.37516612642705,226.74622948692354,0.058884,1219.073794
165.0,0.040461832648354415,42.99751848774956,353.3850139167284,284.28073267171766,0.085114,1111.808515
155.0,0.03169386127526812,189.98441126237202,96.05153750123556,180.52834334962628,0.112202,508.194541
80.0,0.03649071848084516,97.89936768920727,265.2722894354184,201.25670827473522,0.017783,843.393007
105.0,0.048407025328162726,116.18308910699118,143.50738556905458,21.35216767448469,0.010233,946.302518
160.0,-0.04826400450709485,100.67873142346168,127.86645228188416,246.73586946428657,0.011749,474.274741
100.0,0.020870173010358872,94.13889516250937,104.15237699891344,90.74832059184149,0.018621,1219.073794
85.0,0.044922649658171956,293.5517830337876,28.584527886630138,165.20021866421274,0.012303,1336.687835
160.0,0.015358475306239683,354.54405465282923,183.2512611982456,101.03875001284692,0.020417,654.68139
90.0,-0.030314277947671376,295.2850657496208,45.824299431454236,171.73839641480015,0.016982,717.843869
150.0,-0.007497854636757582,44.36805302037311,68.31000374233456,87.34760180504361,0.010715,717.843869
115.0,0.014269638357004094,71.58793170293792,256.71601864110164,45.15252515465448,0.014791,1465.649066
155.0,-0.04182949602929024,215.26242252600306,292.3676071782798,12.808611960684381,0.048978,701.503748
155.0,0.019286443136324202,259.9421273647014,129.46046897508973,56.68527514876702,0.058884,824.195038
130.0,-0.04562150143589242,304.3908096407509,36.84618064715561,64.09954377345277,0.01349,1803.142275
150.0,0.03054350031976591,216.4195264843845,204.94802118550248,256.1360782534319,0.016218,1191.324287
165.0,-0.0057239673023365065,195.9215458801306,164.31529758726072,151.03912736580966,0.016218,734.564601
155.0,0.04824693490842187,210.75058281634924,151.1815633329438,306.5315982137513,0.017783,824.195038
80.0,-0.017989208283170632,92.48686541875999,31.656105402803355,235.5465285025938,0.016982,843.393007
130.0,-0.03910183393740131,112.43137813843464,172.06331032020566,199.20774405704555,0.026915,685.535573
125.0,-0.0196793981171053,40.22996271283493,12.889612557633562,60.86374572527645,0.026915,1037.600078
165.0,-0.047136489408372485,135.32042397537015,163.14453790871826,271.99468896106936,0.028184,597.076524
165.0,-0.02048445993150534,101.13833631731794,24.738601417240563,216.1087613191983,0.024547,1367.823295
155.0,-0.024184202706014724,61.277144436534094,255.55762040169384,345.38353963765115,0.028184,751.674809
180.0,0.017271993088328275,180.12475459063936,347.6381696009591,312.0515026456627,0.017783,452.928862
145.0,-0.0030760952564935357,227.02569575338347,233.2980882056451,131.73332294091543,0.014125,685.535573
100.0,0.002701014234070917,126.34444021565642,61.77938579720475,84.85853360877502,0.010233,1644.4853
85.0,-0.04904709971651259,202.58033900006112,274.3978088075092,337.5042690715816,0.026915,583.485403
165.0,0.04391981014307193,235.1352670529213,140.07979606801428,225.07695149633798,0.012303,1399.683992
100.0,-0.01443172909241313,2.5162162332326554,234.91301730988008,202.1745696240572,0.022387,924.762043
150.0,-0.02229667986159214,342.3869556487153,187.0684346769068,187.0959499099003,0.01122,1499.788419
100.0,0.00969780086774602,125.37725807197921,110.29749306516449,246.91011419776345,0.245471,1191.324287
70.0,-0.021292296769489294,227.3943076226236,36.979728087266366,218.9585792282194,0.019498,883.140895
125.0,-0.01360698129469258,200.90702439671557,57.6479977436258,200.24054175578155,0.018621,1061.768888
160.0,-0.005751297420670612,201.63066933586921,196.41492747541145,279.9771475016717,0.016218,654.68139
165.0,0.026444636314912992,339.22231432531015,321.9547782384599,5.851065363833428,0.018621,863.038154
115.0,-0.049990979890817216,250.5550879169734,9.299543011144259,148.1616276379483,0.037154,734.564601
145.0,-0.024028915269465958,23.949193416023217,345.10381393042434,341.2159686377718,0.026915,654.68139
150.0,0.04245474069930899,170.30153736805022,234.91800661340582,306.07979998780485,0.018621,824.195038
180.0,0.04359561660740051,180.6887753567184,341.14351445568855,17.782246247666645,0.134896,413.076031
165.0,-0.031316794490645866,1.2152379790208556,110.76124546308537,200.75004145449788,0.012882,717.843869
155.0,0.034034925562186125,197.45730428486965,266.26843608765716,190.5500794111288,0.014791,787.100151
180.0,0.030895236949453092,14.785891270738109,202.22782515704694,342.99205709066746,0.012882,824.195038
150.0,-0.04197320768918242,27.787698802062557,253.20883446880424,349.7137778975559,0.012882,769.183564
125.0,-0.03805075125606358,34.99488904378155,67.76221312736176,29.461828165315126,0.014125,843.393007
135.0,0.023231245149695365,196.17962316992285,225.0692633982703,300.8509598083468,0.014791,474.274741
175.0,0.033095077370416795,87.59951854550695,230.7927798357325,111.4217898114269,0.026915,654.68139
165.0,-0.0121121275193148,135.6249601366447,80.96147045607111,121.84155717747572,0.018621,351.584723
175.0,-0.008484993770766558,188.34483730316256,175.67407321120243,182.15750479027835,0.016218,843.393007
85.0,0.008928656362286867,270.9439687113863,292.8769339150923,16.86727214067634,0.022387,485.322019
135.0,0.031707077014752144,23.717778463033575,198.046468321957,242.4525549041602,0.025704,843.393007
105.0,-0.010481987447069616,206.65162980579768,281.9064638738777,125.62958132802652,0.022387,1013.981417
175.0,-0.040297880689802223,266.9604669733393,26.205129089005258,301.5556121510902,0.025704,824.195038
105.0,-0.02228764869949388,87.49743220252611,145.18923446070187,176.9827428571226,0.016982,903.711889
130.0,0.009841618657419879,60.528093596421584,337.16078745195085,300.4045816540002,0.011749,863.038154
130.0,0.015162496600286984,228.780441180729,97.40883264389832,202.6601590534581,0.017783,769.183564
135.0,0.01435822131008542,292.0026039995611,289.09623632007305,3.7284311188239627,0.016218,1276.526972
80.0,0.010218251258982701,111.4596446648755,220.66592815876206,31.71243323214156,0.017783,824.195038
105.0,-0.031027074988076386,234.69828792837893,161.23558659275554,297.6509066789794,0.019498,403.673273
150.0,0.04017324873073337,255.64206398133194,330.97528172801776,224.03863615484173,0.023442,1888.121753
140.0,-0.03137978258103148,172.10520831122327,257.13371471646195,287.32378154430177,0.081283,403.673273
105.0,-0.027217540561039623,87.68238605835812,106.2189718113676,19.55857176562148,0.018621,474.274741
75.0,-0.0316183723670532,248.09753413732133,167.58837856089934,164.95038205694348,0.016982,903.711889
175.0,-0.035382950225745405,69.04061596179083,45.28719891417797,159.2265411936335,0.010233,639.779022
125.0,-0.013702666341528037,11.361961715659596,80.7955247817937,124.31422888954366,0.014125,787.100151
100.0,-0.002615032640774631,106.12783304734033,6.191913090057715,7.1970983520443355,0.023442,968.344735
105.0,0.020960216096722856,137.47377672742329,245.1078415175151,334.83795873568073,0.014125,1465.649066
90.0,0.018349115420891057,301.81000765689527,224.33559623357007,75.66830188715566,0.093325,1013.981417
65.0,-0.017982515679615,225.26861117551914,215.74803968839154,319.62304799163763,0.035481,669.930878
65.0,-0.004156248969943953,170.7636848081026,194.14582730783061,233.4585053270451,0.029512,769.183564
160.0,0.03997857399539166,12.643582760045593,208.47141012709432,306.34919401367017,0.018621,1607.052244
120.0,-0.0194650919268483,25.9929310170589,258.26028758803955,172.71781994540655,0.023442,769.183564
